event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp,population_best
UKR119210,08 January 2023,2023,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,Military Forces of Russia (2000-),8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"On 8 January 2023, Russian forces carried out airstrikes and shelled Ukrainian positions near Lozova, Kharkiv. A Ukrainian ammunition depot was destroyed by Russian forces. More than 60 Ukrainian servicemen were killed near Stelmakhivka, Nevske, Serebrianka, Hryhorivka and Lozova [Russian MoD reported 60 fatalities. Coded as 10 fatalities split across 5 events. 2 fatalities coded to this event].",2,,1694008036,79225.0
UKR119221,07 January 2023,2023,1,Political violence,Battles,Armed clash,Military Forces of Russia (2000-) Air Force,,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"On 7 January 2023, Russian air forces destroyed a Ukrainian Su-27 aircraft near Lozova, Kharkiv. Casualties unknown.",0,,1694008036,79225.0
UKR86675,31 December 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Katerynivka,48.9323,36.3162,2,Ministry of Defence of Ukraine,Other,"On 31 December 2022, Russian forces fired mortars and artillery near Katerynivka, Kharkiv. Casualties unknown.",0,,1673376409,1287.0
UKR86686,31 December 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Ministry of Defence of Ukraine,Other,"On 31 December 2022, Russian forces shelled Lozova, Kharkiv. Casualties unknown.",0,,1673376409,85601.0
UKR86447,30 December 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Katerynivka,48.9323,36.3162,1,Ukrinform,National,"On 30 December 2022, Russian forces shelled Katerynivka, Kharkiv and killed one civilian.",1,,1673376409,1287.0
UKR86322,29 December 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Ukraine,Other,"On 29 December 2022, Russian military forces shelled in the area of Lozova, Kharkiv. Casualties unknown.",0,,1673376408,85601.0
UKR118971,24 December 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Blyzniukivska,Dobrovillia,48.6866,36.6133,2,Ministry of Defence of Russia,National,"On 24 December 2022, Russian forces destroyed (presumably by shelling) an Ukrainian M777 artillery system near Dobrovillia, Kharkiv. Casualties unknown.",0,,1694008035,923.0
UKR118639,28 November 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,Military Forces of Russia (2000-),8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Blyzniukivska,Dobrovillia,48.6866,36.6133,2,Ministry of Defence of Russia,National,"On 28 November 2022, Russian forces launched an airstrike and shelled the positions of Ukrainian forces near Dobrovillia, Kharkiv. Casualties unknown.",0,,1694008035,923.0
UKR82000,21 November 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Ukraine,Other,"On 21 November 2022, Russian military forces shelled in the area of Lozova, Kharkiv. Casualties unknown.",0,,1669737882,85601.0
UKR119877,11 November 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"On 11 November 2022, Russian forces shelled Ukrainian positions near Lozova, Kharkiv, destroying a radio location station for a counter-battery radar. Casualties unknown.",0,,1694008037,85601.0
UKR79415,03 November 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel,National,"On 3 November 2022, Russian forces shelled an industrial enterprise in Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1667924774,104806.0
UKR79167,31 October 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel,National,"On 31 October 2022, Russian forces shelled Pavlohrad, Dnipropetrovsk, hitting energy infrastructure. Casualties unknown.",0,,1667924774,104806.0
UKR120676,26 October 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Ministry of Defence of Russia,National,"On 26 October 2022, Russian forces fired at a Ukrainian military enterprise near Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1694008038,104806.0
UKR78172,24 October 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Kryvopizka,Nadiia,48.4232,36.9983,2,Ministry of Defence of Ukraine,Other,"On 24 October 2022, Russian forces shelled near Nadiia, Donetsk, with tanks and artillery. Casualties unknown.",0,,1667319408,235.0
UKR77462,18 October 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Kryvopizka,Nadiia,48.4232,36.9983,2,Ministry of Defence of Ukraine,Other,"On 18 October 2022, Russian forces shelled near Nadiia, Donetsk, with mortars and artillery. Casualties unknown.",0,,1666712171,235.0
UKR77378,17 October 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Kryvopizka,Nadiia,48.4232,36.9983,2,Ministry of Defence of Ukraine,Other,"On 17 October 2022, Russian forces shelled near Nadiia, Donetsk, with artillery. Casulaties unknown.",0,,1666712171,235.0
UKR76069,11 October 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,Military Forces of Russia (2000-),8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,Ministry of Defence of Ukraine; Novoye Vremya Ukraine,Other-National,"On 11 October 2022, Russian forces launched an airstrike and fired MLRS at Pavlohrad, Dnipropetrovsk, damaging civilian infrastructure. Casualties unknown.",0,,1666188229,104806.0
UKR121847,10 October 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Ministry of Defence of Russia,National,"On 10 October 2022, Russian forces destroyed the fuel depot near Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1694008040,104806.0
UKR121843,09 October 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Ministry of Defence of Russia,National,"On 9 October 2022, Russian forces destroyed the fuel depot of Ukrainian forces near Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1694008040,104806.0
UKR122725,29 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Ministry of Defence of Russia,National,"On 29 September 2022, Russian forces shelled and destroyed a Ukrainian missile and artillery ammunition depot near Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1694008042,104806.0
UKR75262,25 September 2022,2022,1,Political violence,Battles,Armed clash,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Novodonetska,Novoserhiivka,48.537,36.9156,2,Institute for the Study of War,Other,"On 25 September 2022, positional battles took place between Russian and Ukrainian forces around Novoserhiivka, Donetsk region. Casualties unknown.",0,,1665508788,66.0
UKR123255,23 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Udachnenska,Udachne,48.2405,36.9911,2,Ministry of Defence of Russia,National,"On 23 September 2022, Russian forces shelled Ukrainian positions near Udachne, Donetsk, destroying a radar used for an anti-aircraft S-300 air defence system. Casualties unknown.",0,,1694008043,1878.0
UKR124128,19 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Petropavlivska,Zaliznychne,48.4321,36.4907,2,Ministry of Defence of Russia,National,"On 19 September 2022, Russian forces shelled a Ukrainian missile, artillery and ammunition depot near Zaliznychne, Dnipropetrovsk. Casualties unknown.",0,,1694008044,1603.0
UKR72564,15 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Ministry of Defence of Ukraine,Other,"On 15 September 2022, Russian military forces shelled Lozova, Kharkiv. Casualties unknown.",0,,1663703415,85601.0
UKR72418,13 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Ministry of Defence of Ukraine; Suspilne Media,Other-National,"On 13 September 2022, Russian forces shelled Lozova, Kharkiv, destroying a school. There were no casualties.",0,,1663703412,85601.0
UKR72923,12 September 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,Ministry of Defence of Ukraine,Other,"On 12 September 2022, Russian forces launched an airstrike at Pavlohrad, Dnipropetrovsk, hitting civilian infrastructure. Casualties unknown.",0,,1663703414,104806.0
UKR72675,10 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Blyzniukivska,Mykilske,48.7366,36.3241,2,Ministry of Defence of Ukraine,Other,"On 10 September 2022, Russian forces shelled near Mykilske, Kharkiv. Casualties unknown.",0,,1663703414,969.0
UKR71246,08 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ukrinform,National,"On 8 September 2022, Russian forces shelled the Lozivskyi district (coded to Lozova, Kharkiv). 1 civilian was injured.",0,,1663096259,85601.0
UKR73212,07 September 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Nove,48.9176,36.2162,1,Kharkiv Human Rights Protection Group,Other,"On 7 September 2022, Russian forces shelled Nove, Kharkiv region. Casualties unknown.",0,,1664300890,1704.0
UKR125012,30 August 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Dubovykivska,Dobrovillia,48.3085,36.0956,2,Ministry of Defence of Russia,National,"On 30 August 2022, Russian military forces destroyed (presumably by shelling) a Ukrainian Buk-M1 launcher system near Dobrovillia, Dnipropetrovsk. Casualties unknown.",0,,1694008046,715.0
UKR124271,26 August 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Preobrazhenka,48.2763,36.5519,2,Ministry of Defence of Russia,National,"On 26 August 2022, Russian military forces destroyed (presumably by shelling) a large Ukrainian artillery shells depot near Preobrazhenka, Dnipropetrovsk. Casualties unknown.",0,,1694008045,1305.0
UKR139821,21 August 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Kharkiv Human Rights Protection Group,Other,"On 21 August 2022, Russian forces shelled Lozivske district (coded to Lozova, Kharkiv), targeting Ukrainian military positions. The fire broke out at the nearby woods. Casualties unknown.",0,,1704833932,85601.0
UKR69117,19 August 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Mezhova,48.2532,36.7347,1,Ukrinform,National,"On 19 August 2022, Russian forces shelled Mezhova, Dnipropetrovsk. Casualties unknown.",0,,1663096259,9859.0
UKR123121,09 August 2022,2022,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Nove,48.9176,36.2162,2,Ministry of Defence of Russia,National,"Interception: On 9 August 2022, Russian military forces intercepted a Ukrainian drone near Nove, Kharkiv (presumably the Lozove community).",0,,1694008043,
UKR66498,01 August 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Nove,48.9176,36.2162,1,Ministry of Defence of Ukraine,Other,"On 1 August 2022, Russian forces fired artillery at Nove, Kharkiv. Casualties unknown.",0,,1660055881,1704.0
UKR65369,29 July 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Ukraine,Other,"On 29 July 2022, Russian forces shelled near Lozova, Kharkiv. Casualties unknown.",0,,1659462993,85601.0
UKR122509,17 July 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Udachnenska,Udachne,48.2405,36.9911,2,Ministry of Defence of Russia,National,"On 17 July 2022, Russian air forces struck Ukrainian forces at the railway station near Udachne, Donetsk, destroying more than 10 'Grad' MLRS and 8 military vehicles. Casualties unknown.",0,,1694008041,1878.0
UKR64302,16 July 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Blyzniukivska,Mykilske,48.7366,36.3241,2,Ministry of Defence of Ukraine,Other,"On 16 July 2022, Russian forces fired mortars and artillery near Mykilske, Kharkiv. Casualties unknown.",0,,1658857905,969.0
UKR64124,16 July 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Donetsk,Pokrovskyi,Udachnenska,Udachne,48.2405,36.9911,1,Suspilne Media,National,"On 16 July 2022, Russian forces shelled Udachne, Donetsk. 2 civilians were killed.",2,,1658857906,1878.0
UKR122263,13 July 2022,2022,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"Interception: On 13 July 2022, Russian military forces intercepted 12 Ukrainian drones across 11 locations, some near Lozova, Kharkiv.",0,,1694008041,
UKR62438,02 July 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,24 Channel,National,"On 2 July 2022, Russian forces shelled Lozova district, Kharkiv. Casualties unknown.",0,,1657635466,85601.0
UKR61105,22 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Novodonetska,Novodonetske,48.6347,36.9822,2,Ministry of Defence of Ukraine,Other,"On 22 June 2022, Russian forces fired artillery at the positions of Ukrainian forces near Novodonetske, Donetsk. Casualties unknown.",0,,1656435887,2786.0
UKR61387,22 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Novodonetska,Novodonetske,48.6347,36.9822,1,Ministry of Defence of Ukraine,Other,"On 22 June 2022, Russian forces shelled Novodonetske, Donetsk. Casualties unknown.",0,,1656435887,2786.0
UKR137835,18 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Nove,48.9176,36.2162,1,Kharkiv Human Rights Protection Group,Other,"On 18 June 2022, Russian forces using tanks and mortars shelled Nove, Kharkiv. No casualties.",0,,1701813039,1704.0
UKR60631,13 June 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Pokrovskyi,Udachnenska,Udachne,48.2405,36.9911,1,24 Channel; Ministry of Defence of Russia,National,"On 13 June 2022, Russian forces launched an airstrike at Udachne, Donetsk, destroying Ukrainian military equipment. Casualties unknown.",0,,1669737880,1878.0
UKR60463,12 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Nove,48.9176,36.2162,1,Suspilne Media,National,"On 12 June 2022, Russian forces shelled Nove, Kharkiv. Casualties unknown.",0,,1655837877,1704.0
UKR118520,09 June 2022,2022,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"Interception: On 9 June 2022, Russian forces shot down a Ukrainian drone in the area of Lozova, Kharkiv.",0,,1694008035,
UKR59761,06 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Suspilne Media; 24 Channel,National,"On 6 June 2022, Russian forces launched a rocket attack on Lozova, Kharkiv, damaging residential buildings, schools and kindergarten. There were no casualties.",0,,1655227260,85601.0
UKR118581,05 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"On 5 June 2022, Russian forces shelled a repair station for damaged military equipment of Ukrainian forces near Lozova, Kharkiv. Casualties unknown.",0,,1694008035,85601.0
UKR59807,04 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,24 Channel,National,"On 4 June 2022, Russian forces shelled Lozova district, Kharkiv. Civilian infrastructure was damaged. Casualties unknown.",0,,1655227260,85601.0
UKR59099,02 June 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Nove,48.9176,36.2162,1,24 Channel,National,"On 2 June 2022, Russian forces conducted an airstrike on Nove, Kharkiv region. Casualties unknown.",0,,1654627711,1704.0
UKR59259,02 June 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Katerynivka,48.9323,36.3162,1,24 Channel,National,"On 2 June 2022, Russian forces shelled Katerynivka, Kharkiv region as a result of which 2 civilians were wounded.",0,,1654627711,1287.0
UKR59469,31 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Ministry of Defence of Ukraine,Other,"On 31 May 2022, Russian forces shelled civilian infrastructure in Lozova, Kharkiv. Casualties unknown.",0,,1654627712,85601.0
UKR121189,28 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Yurivska,Novohryhorivka,48.7227,36.1209,2,Ministry of Defence of Russia,National,"On 28 May 2022, Russian military forces shot down a Ukrainian Su-25 aircraft near Novohryhorivka, Dnipropetrovsk. Casualties unknown.",0,,1694008039,546.0
UKR58817,24 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel,National,"On 24 May 2022, Russian forces launched a rocket attack on Pavlohrad, Dnipropetrovsk. There were no casualties.",0,,1654008407,104806.0
UKR58811,24 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,24 Channel,National,"On 24 May 2022, Russian forces launched a rocket attack at Lozova, Kharkiv. There were no casualties.",0,,1654008407,85601.0
UKR58797,23 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel,National,"On 23 May 2022, Russian forces launched a rocket attack on Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1654008407,104806.0
UKR58777,22 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,24 Channel,National,"On 22 May 2022, Russian forces shelled Pavlohrad district, Dnipropetrovsk. No casualties.",0,,1654008407,104806.0
UKR121135,22 May 2022,2022,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia,National,"Interception: On 22 May 2022, Russian military forces intercepted 13 Ukrainian drones across 10 locations, including a Bayraktar near Lozova, Kharkiv.",0,,1694008039,
UKR58652,21 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,24 Channel,National,"On 21 May 2022, Russian forces shelled Lozova district, Kharkiv. 1 civilian was injured.",0,,1654008407,85601.0
UKR58044,20 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Ukrinform; Unian; Suspilne Media; ZMINA; Liveuamap; 24 Channel,Local partner-New media,"On 20 May 2022, Russian forces fired a missile at a cultural center in Lozova, Kharkiv. 8 people were injured.",0,,1653401104,85601.0
UKR80662,19 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Kharkiv Human Rights Protection Group,Other,"On 19 May 2022, Russian forces shelled the Lozivskyi district (coded to Lozova, Kharkiv). A civilian was wounded.",0,,1669144125,85601.0
UKR57787,13 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Liveuamap; Ukrinform; 24 Channel; Suspilne Media; ZMINA,Local partner-New media,"On 13 May 2022, Russian forces fired missiles at the Lozivska territorial community (coded to Lozova), Kharkiv. A civilian woman was wounded.",0,,1652811458,85601.0
